pred,true
-72.198135,17.52
-79.31576,3.75
-65.909904,7.51
-76.69687,16.27
-73.00556,27.52
-36.254513,38.77
-69.84757,33.79
-75.82912,23.76
-47.41581,20.01
-69.46576,30.0
-43.26922,31.26
-40.678585,32.53
-81.61424,3.75
-80.256516,20.01
-80.83558,7.5
-40.72875,66.3
-71.83608,17.51
-41.531082,40.02
-56.485306,86.29
-38.399296,53.79
-51.240032,87.55
-38.07794,66.27
-47.441395,52.5
247.83827,111.29
-43.451508,46.26
63.38384,106.29
-49.207397,53.76
-42.87432,61.26
-66.61026,128.8
-81.32296,3.75
-73.16812,21.27
-51.355103,36.25
-50.538055,65.03
-42.712234,63.79
-45.65848,52.54
-47.704132,45.03
-51.12605,46.26
-50.40268,52.51
-35.41221,43.75
