pred,true
78.69156,17.52
77.937164,3.75
80.54951,7.51
78.07156,16.27
79.69432,27.52
78.82516,38.77
79.17351,33.79
78.633286,23.76
108.66257,20.01
78.2304,30.0
87.75181,31.26
83.03527,32.53
76.836105,3.75
77.67223,20.01
77.50796,7.5
79.08979,66.3
79.230316,17.51
76.21186,40.02
201.26381,86.29
83.67042,53.79
86.6699,87.55
85.78058,66.27
82.04607,52.5
351.20868,111.29
80.689255,46.26
180.64362,106.29
82.19941,53.76
84.86619,61.26
102.42797,128.8
77.11741,3.75
79.674355,21.27
79.65472,36.25
80.72553,65.03
85.872314,63.79
77.824875,52.54
96.65387,45.03
80.165665,46.26
81.224304,52.51
81.840004,43.75
