pred,true
126.53731,17.52
126.61203,3.75
126.34601,7.51
126.560745,16.27
126.56223,27.52
126.147835,38.77
126.59233,33.79
126.4529,23.76
131.94812,20.01
126.18587,30.0
122.93177,31.26
125.01702,32.53
126.43155,3.75
126.60399,20.01
126.431946,7.5
122.45716,66.3
126.53827,17.51
123.71515,40.02
155.8049,86.29
135.93533,53.79
125.21379,87.55
126.25974,66.27
125.60442,52.5
209.65532,111.29
127.21654,46.26
134.71938,106.29
130.22076,53.76
132.05632,61.26
214.57578,128.8
126.45385,3.75
126.386665,21.27
124.216095,36.25
123.64999,65.03
123.66678,63.79
122.5106,52.54
123.22506,45.03
124.74412,46.26
122.701614,52.51
125.20569,43.75
