pred,true
107.24994,17.52
107.29348,3.75
107.0954,7.51
107.26401,16.27
107.35834,27.52
175.41632,38.77
107.15965,33.79
107.18892,23.76
163.31137,20.01
107.11516,30.0
118.53077,31.26
107.27866,32.53
107.32355,3.75
107.22274,20.01
107.32094,7.5
119.17102,66.3
107.381836,17.51
106.65905,40.02
271.2183,86.29
170.3537,53.79
113.82289,87.55
142.83766,66.27
107.27968,52.5
359.95724,111.29
108.298294,46.26
265.9094,106.29
133.4855,53.76
177.31718,61.26
301.56653,128.8
107.154945,3.75
107.08667,21.27
106.77805,36.25
144.54958,65.03
135.67056,63.79
107.10333,52.54
106.97152,45.03
144.27654,46.26
131.30878,52.51
106.61321,43.75
