pred,true
7.989653,17.52
7.921711,3.75
7.947984,7.51
7.897425,16.27
7.902051,27.52
48.461746,38.77
7.8909197,33.79
7.949213,23.76
82.57861,20.01
7.9707885,30.0
23.308306,31.26
15.061891,32.53
7.9265175,3.75
7.900569,20.01
7.9174824,7.5
14.788314,66.3
7.94325,17.51
9.0022135,40.02
222.63547,86.29
85.706894,53.79
53.7725,87.55
31.777233,66.27
11.554684,52.5
144.80766,111.29
14.117706,46.26
111.88305,106.29
23.597569,53.76
36.833347,61.26
115.71714,128.8
7.965151,3.75
8.3030205,21.27
13.594947,36.25
24.554365,65.03
71.96216,63.79
11.286961,52.54
15.371897,45.03
50.810097,46.26
19.15037,52.51
11.771232,43.75
