pred,true
-2.5395036,17.52
-3.2346132,3.75
-0.13650689,7.51
-3.841958,16.27
-3.3203726,27.52
-13.355356,38.77
-2.779778,33.79
-3.1473722,23.76
8.753247,20.01
-4.047285,30.0
-9.452691,31.26
8.977476,32.53
-3.024696,3.75
-4.1872,20.01
-3.3012187,7.5
-1.9710271,66.3
-3.015083,17.51
1.0759418,40.02
206.72081,86.29
-9.894733,53.79
-6.3861885,87.55
6.5468326,66.27
-3.3054469,52.5
242.51422,111.29
-0.38637635,46.26
205.83505,106.29
6.5148487,53.76
-2.9932187,61.26
2.8170412,128.8
-3.3572712,3.75
-0.51127493,21.27
2.4518142,36.25
2.610232,65.03
-11.692446,63.79
0.010707926,52.54
8.414927,45.03
-11.366231,46.26
-0.5466195,52.51
2.510559,43.75
