pred,true
-28.821493,17.52
-28.97104,3.75
-28.879534,7.51
-28.821493,16.27
-28.821493,27.52
-29.552237,38.77
-28.821493,33.79
-28.878414,23.76
-29.301537,20.01
-28.804436,30.0
-28.821493,31.26
-29.290876,32.53
-28.88304,3.75
-29.095865,20.01
-28.908916,7.5
-29.3371,66.3
-28.821493,17.51
-29.701168,40.02
-28.463928,86.29
-28.574226,53.79
-29.028357,87.55
-29.245268,66.27
-29.102154,52.5
-39.21204,111.29
-28.923588,46.26
-33.432983,106.29
-28.458797,53.76
-28.67166,61.26
-31.311298,128.8
-29.176023,3.75
-29.1096,21.27
-28.821493,36.25
-29.071436,65.03
-29.743597,63.79
-29.160845,52.54
-28.97928,45.03
-29.233051,46.26
-29.127596,52.51
-28.773573,43.75
