pred,true
49.394547,17.52
48.08908,3.75
49.754696,7.51
49.151695,16.27
48.949318,27.52
41.378246,38.77
47.493855,33.79
48.259533,23.76
41.555862,20.01
47.942623,30.0
37.830917,31.26
37.99015,32.53
47.854095,3.75
48.690975,20.01
48.529404,7.5
47.90954,66.3
49.500927,17.51
45.800434,40.02
98.80613,86.29
69.63157,53.79
40.517593,87.55
37.40115,66.27
39.015224,52.5
290.947,111.29
42.88007,46.26
104.89349,106.29
38.315834,53.76
40.71745,61.26
53.913734,128.8
48.558605,3.75
49.267868,21.27
38.90741,36.25
47.11203,65.03
38.922157,63.79
39.317135,52.54
38.391823,45.03
44.914227,46.26
37.568157,52.51
44.022175,43.75
