pred,true
-7.548403,17.52
2.7237468,3.75
-18.373344,7.51
2.005363,16.27
-18.537817,27.52
-42.161324,38.77
-17.440292,33.79
-3.962556,23.76
-96.96914,20.01
0.025380617,30.0
-50.15541,31.26
-40.43381,32.53
7.959766,3.75
4.5599656,20.01
5.4954762,7.5
-47.570343,66.3
-13.252937,17.51
-46.781593,40.02
11.766534,86.29
-78.80359,53.79
-76.55003,87.55
-52.604774,66.27
-50.909607,52.5
-58.70341,111.29
-60.88751,46.26
-61.89165,106.29
-47.855305,53.76
-61.748898,61.26
-80.835724,128.8
7.337152,3.75
-9.811359,21.27
-48.0132,36.25
-68.69819,65.03
-74.901886,63.79
-39.427647,52.54
-53.04864,45.03
-56.655304,46.26
-63.091667,52.51
-40.627773,43.75
