pred,true
47.11359,17.52
47.457893,3.75
46.32947,7.51
47.037914,16.27
46.320435,27.52
52.70371,38.77
46.875828,33.79
47.433247,23.76
68.91707,20.01
47.71257,30.0
50.466736,31.26
50.460735,32.53
47.654568,3.75
47.302673,20.01
47.255764,7.5
47.406216,66.3
45.99749,17.51
50.475483,40.02
424.97543,86.29
75.41956,53.79
61.833736,87.55
51.519157,66.27
50.326187,52.5
149.85927,111.29
53.273266,46.26
303.8791,106.29
51.95388,53.76
50.83395,61.26
257.87448,128.8
47.386265,3.75
46.16142,21.27
53.09835,36.25
52.280945,65.03
51.599422,63.79
50.22872,52.54
51.396355,45.03
55.370777,46.26
48.49944,52.51
51.3527,43.75
