pred,true
53.80815,17.52
55.400303,3.75
53.835926,7.51
55.008694,16.27
53.928154,27.52
53.47433,38.77
53.973057,33.79
54.08554,23.76
52.440773,20.01
54.15262,30.0
52.890858,31.26
51.75282,32.53
55.582573,3.75
54.701252,20.01
55.063065,7.5
51.628643,66.3
54.730976,17.51
50.83715,40.02
91.97751,86.29
52.179157,53.79
51.967056,87.55
53.123703,66.27
51.250675,52.5
58.799725,111.29
49.705654,46.26
63.925354,106.29
52.633938,53.76
51.90645,61.26
68.043816,128.8
55.597984,3.75
53.11205,21.27
50.941628,36.25
52.524292,65.03
50.9335,63.79
51.28232,52.54
50.733826,45.03
52.9101,46.26
52.490356,52.51
51.495304,43.75
