pred,true
-6.4824734,17.52
-6.5417876,3.75
-4.2756605,7.51
-5.4843507,16.27
-4.6379967,27.52
16.52523,38.77
-5.722674,33.79
-6.345956,23.76
18.614254,20.01
-7.0798254,30.0
15.4775505,31.26
15.959861,32.53
-7.09654,3.75
-7.2627373,20.01
-7.458099,7.5
16.532341,66.3
-2.9902732,17.51
21.116997,40.02
83.48287,86.29
109.93148,53.79
19.322502,87.55
24.930397,66.27
18.283657,52.5
333.27902,111.29
22.562971,46.26
349.53445,106.29
29.437706,53.76
29.63558,61.26
19.840464,128.8
-7.2333827,3.75
-4.885806,21.27
22.53191,36.25
14.511827,65.03
15.595935,63.79
15.781214,52.54
22.769835,45.03
16.170465,46.26
16.463305,52.51
16.299376,43.75
