pred,true
-61.059895,17.52
-62.888943,3.75
-45.768818,7.51
-59.601425,16.27
-49.017265,27.52
24.655159,38.77
-48.721317,33.79
-59.916492,23.76
119.914,20.01
-64.80837,30.0
36.11699,31.26
40.30358,32.53
-72.20876,3.75
-65.68111,20.01
-69.44727,7.5
54.289406,66.3
-51.96026,17.51
9.208625,40.02
90.812195,86.29
155.8766,53.79
19.725765,87.55
67.00665,66.27
11.73717,52.5
367.20926,111.29
36.891117,46.26
77.95592,106.29
16.787323,53.76
56.59074,61.26
54.331184,128.8
-71.32247,3.75
-54.624928,21.27
27.932518,36.25
43.576027,65.03
32.479355,63.79
24.5885,52.54
30.60237,45.03
1.393302,46.26
45.510944,52.51
9.550054,43.75
