pred,true
112.15439,17.52
113.206985,3.75
113.34916,7.51
113.21769,16.27
112.78029,27.52
132.62593,38.77
113.28469,33.79
112.066925,23.76
147.3279,20.01
112.128006,30.0
134.0709,31.26
129.21489,32.53
112.60114,3.75
112.52966,20.01
112.340614,7.5
127.927895,66.3
112.80855,17.51
130.29681,40.02
139.96156,86.29
153.15662,53.79
137.89383,87.55
136.49548,66.27
140.12065,52.5
298.66623,111.29
137.75711,46.26
169.45534,106.29
145.8873,53.76
134.20483,61.26
147.86809,128.8
112.294106,3.75
113.57966,21.27
139.58246,36.25
132.68579,65.03
130.41484,63.79
130.17911,52.54
146.4439,45.03
135.60623,46.26
129.93588,52.51
127.67528,43.75
