pred,true
104.46882,17.52
104.65722,3.75
104.29828,7.51
104.42603,16.27
104.44237,27.52
102.20084,38.77
104.50048,33.79
104.49813,23.76
107.50036,20.01
104.5256,30.0
102.7021,31.26
103.89897,32.53
104.786385,3.75
104.579666,20.01
104.51606,7.5
104.40807,66.3
104.20103,17.51
102.61099,40.02
121.88784,86.29
110.04539,53.79
103.710976,87.55
101.46587,66.27
102.767365,52.5
252.63788,111.29
104.7381,46.26
157.35536,106.29
101.02479,53.76
105.38489,61.26
120.369865,128.8
104.87532,3.75
104.412155,21.27
102.45032,36.25
102.677956,65.03
102.513954,63.79
103.72301,52.54
101.62066,45.03
105.499054,46.26
108.09634,52.51
103.56616,43.75
