pred,true
55.14422,17.52
55.010086,3.75
54.945377,7.51
55.11301,16.27
55.121593,27.52
53.54592,38.77
55.081406,33.79
55.28621,23.76
79.18389,20.01
55.35587,30.0
54.292873,31.26
55.153866,32.53
55.138054,3.75
55.17584,20.01
55.12499,7.5
54.400608,66.3
55.008873,17.51
55.29622,40.02
61.341805,86.29
54.98871,53.79
53.70875,87.55
54.575344,66.27
55.155727,52.5
173.38707,111.29
55.29622,46.26
87.77681,106.29
54.83457,53.76
63.851955,61.26
57.176693,128.8
55.096222,3.75
55.17378,21.27
54.962074,36.25
52.587734,65.03
54.126396,63.79
55.266747,52.54
55.29622,45.03
53.259136,46.26
54.105312,52.51
55.148987,43.75
