pred,true
14.370901,17.52
17.390078,3.75
10.372194,7.51
17.23598,16.27
13.39354,27.52
-5.051624,38.77
13.035686,33.79
15.467196,23.76
-4.069132,20.01
16.351244,30.0
-4.637717,31.26
2.5375555,32.53
18.669495,3.75
17.802467,20.01
17.733477,7.5
1.680323,66.3
13.9836645,17.51
2.7426116,40.02
41.34137,86.29
20.242907,53.79
1.3918564,87.55
6.5955305,66.27
-2.6108613,52.5
62.846043,111.29
7.663674,46.26
32.17578,106.29
4.2516584,53.76
9.759122,61.26
11.967868,128.8
18.442682,3.75
14.827019,21.27
2.836647,36.25
-4.9618893,65.03
-3.8092515,63.79
-0.5935829,52.54
-0.34942356,45.03
-7.22517,46.26
1.7202934,52.51
-0.97051936,43.75
