pred,true
-44.33906,17.52
-44.35113,3.75
-42.737354,7.51
-44.08265,16.27
-43.425632,27.52
-21.606577,38.77
-44.035236,33.79
-44.00271,23.76
-15.641008,20.01
-44.471043,30.0
-20.498753,31.26
-33.003284,32.53
-45.137604,3.75
-44.79565,20.01
-45.137604,7.5
-20.455494,66.3
-42.279354,17.51
-31.623472,40.02
120.01483,86.29
-16.801344,53.79
-19.587202,87.55
-19.80487,66.27
-29.423689,52.5
136.664,111.29
-26.664717,46.26
13.142442,106.29
-19.700933,53.76
-19.009727,61.26
56.693775,128.8
-45.137604,3.75
-43.572,21.27
-24.470968,36.25
-20.483356,65.03
-24.339348,63.79
-35.847725,52.54
-26.37708,45.03
-19.74405,46.26
-20.65466,52.51
-29.682196,43.75
