pred,true
69.909645,17.52
66.484474,3.75
74.158165,7.51
67.06323,16.27
65.49178,27.52
104.80334,38.77
68.68384,33.79
67.282036,23.76
189.16167,20.01
65.97792,30.0
98.94827,31.26
74.98421,32.53
65.11197,3.75
65.33107,20.01
64.93953,7.5
108.71347,66.3
66.36259,17.51
68.32911,40.02
189.31056,86.29
178.36877,53.79
100.11824,87.55
98.32222,66.27
68.1823,52.5
339.42715,111.29
67.43953,46.26
284.09863,106.29
72.8855,53.76
177.29556,61.26
167.4302,128.8
64.79442,3.75
67.949066,21.27
65.87339,36.25
112.48882,65.03
128.8369,63.79
64.292984,52.54
66.66272,45.03
103.108055,46.26
97.52512,52.51
67.941315,43.75
