pred,true
-1.4258969,17.52
-1.0236627,3.75
-1.4403347,7.51
-1.3543042,16.27
-1.3051182,27.52
27.859932,38.77
-1.6401327,33.79
-1.4750288,23.76
49.004543,20.01
-0.99272716,30.0
23.907375,31.26
4.8770366,32.53
-1.6098838,3.75
-1.311045,20.01
-1.183942,7.5
10.388946,66.3
-1.803285,17.51
2.8758042,40.02
85.08724,86.29
48.16932,53.79
31.716536,87.55
19.052738,66.27
6.2986255,52.5
258.71008,111.29
18.92858,46.26
175.88565,106.29
15.793375,53.76
63.427784,61.26
146.51483,128.8
-1.4705836,3.75
-2.243267,21.27
8.015367,36.25
28.275194,65.03
25.63691,63.79
-1.7135864,52.54
5.606768,45.03
36.080215,46.26
18.641376,52.51
0.6405676,43.75
