pred,true
58.704475,17.52
58.74882,3.75
58.671013,7.51
58.74882,16.27
58.74882,27.52
58.74882,38.77
58.6612,33.79
58.759136,23.76
62.410324,20.01
59.562267,30.0
58.74882,31.26
59.23996,32.53
58.71319,3.75
58.58554,20.01
58.698784,7.5
58.74882,66.3
58.74882,17.51
58.74882,40.02
133.37984,86.29
72.378235,53.79
58.74882,87.55
59.785557,66.27
58.900753,52.5
192.61493,111.29
58.74882,46.26
60.025345,106.29
59.035442,53.76
56.628616,61.26
173.3472,128.8
58.58399,3.75
58.507553,21.27
61.358337,36.25
58.74882,65.03
58.74882,63.79
58.74882,52.54
58.74882,45.03
58.74882,46.26
58.74882,52.51
58.995907,43.75
