pred,true
59.15818,17.52
59.401714,3.75
59.866127,7.51
59.78477,16.27
60.132645,27.52
63.19432,38.77
59.71953,33.79
59.419724,23.76
68.90282,20.01
58.730576,30.0
65.78705,31.26
62.4595,32.53
58.737476,3.75
59.19941,20.01
58.981197,7.5
60.176277,66.3
60.356754,17.51
63.4521,40.02
83.84909,86.29
73.276855,53.79
66.01913,87.55
62.481625,66.27
64.093056,52.5
281.32367,111.29
67.71683,46.26
154.21683,106.29
63.309147,53.76
61.601917,61.26
109.871445,128.8
58.915432,3.75
59.992783,21.27
62.78232,36.25
59.640873,65.03
63.39859,63.79
61.903507,52.54
63.962357,45.03
61.074913,46.26
65.983315,52.51
63.782894,43.75
