pred,true
64.66936,17.52
64.66936,3.75
64.66936,7.51
64.66936,16.27
64.66936,27.52
64.66936,38.77
64.66936,33.79
64.66936,23.76
64.74132,20.01
67.040695,30.0
64.66936,31.26
64.724434,32.53
64.66936,3.75
64.66936,20.01
64.66936,7.5
64.66936,66.3
64.66936,17.51
64.76354,40.02
108.63912,86.29
66.98826,53.79
64.72827,87.55
64.66936,66.27
64.69285,52.5
224.17148,111.29
64.91439,46.26
81.907425,106.29
64.66936,53.76
65.678055,61.26
117.13439,128.8
64.66936,3.75
64.66936,21.27
64.66936,36.25
64.66936,65.03
64.66936,63.79
64.66936,52.54
64.69892,45.03
64.66936,46.26
64.66936,52.51
65.53281,43.75
