pred,true
30.249268,17.52
28.482996,3.75
30.859846,7.51
29.691072,16.27
28.849869,27.52
81.910645,38.77
29.469536,33.79
29.440228,23.76
77.84826,20.01
28.903156,30.0
49.509865,31.26
32.134617,32.53
28.219141,3.75
28.53014,20.01
28.338184,7.5
32.161865,66.3
30.405409,17.51
29.122524,40.02
103.0704,86.29
188.70238,53.79
32.333584,87.55
54.49663,66.27
27.62589,52.5
119.71086,111.29
26.607494,46.26
216.82964,106.29
29.380632,53.76
90.204544,61.26
38.03591,128.8
27.903606,3.75
28.825836,21.27
29.929197,36.25
27.776249,65.03
35.414326,63.79
28.034035,52.54
28.171654,45.03
50.775692,46.26
24.789146,52.51
27.545425,43.75
