pred,true
109.58377,17.52
109.86924,3.75
109.411064,7.51
109.71897,16.27
109.36321,27.52
109.675606,38.77
109.46502,33.79
109.57694,23.76
109.0647,20.01
109.7223,30.0
109.53079,31.26
113.80911,32.53
110.270065,3.75
109.80408,20.01
109.99747,7.5
110.745445,66.3
109.29159,17.51
115.38003,40.02
240.91666,86.29
137.60497,53.79
112.03729,87.55
112.01417,66.27
113.53871,52.5
361.87308,111.29
116.18616,46.26
261.10452,106.29
112.58514,53.76
193.01318,61.26
301.08557,128.8
110.19786,3.75
109.49461,21.27
113.61511,36.25
109.715324,65.03
109.015114,63.79
111.71391,52.54
113.70409,45.03
109.40449,46.26
109.95721,52.51
112.08984,43.75
