pred,true
26.730387,17.52
26.573153,3.75
27.116404,7.51
26.976679,16.27
27.172401,27.52
50.67573,38.77
26.972296,33.79
26.805332,23.76
54.298134,20.01
27.354147,30.0
70.62875,31.26
27.62805,32.53
26.638926,3.75
26.459963,20.01
26.817448,7.5
39.47172,66.3
27.833216,17.51
30.633179,40.02
120.86205,86.29
110.56504,53.79
41.543724,87.55
71.79445,66.27
30.144417,52.5
199.5275,111.29
27.67308,46.26
133.72342,106.29
66.17954,53.76
69.61093,61.26
358.8337,128.8
26.650644,3.75
26.917915,21.27
36.090958,36.25
68.04086,65.03
57.468338,63.79
28.705463,52.54
34.598194,45.03
72.16295,46.26
47.07109,52.51
30.322758,43.75
