pred,true
62.16897,17.52
60.69884,3.75
63.62881,7.51
59.85885,16.27
59.92907,27.52
64.87391,38.77
61.068333,33.79
61.219326,23.76
62.06019,20.01
62.90701,30.0
59.03754,31.26
60.913223,32.53
61.438583,3.75
60.57382,20.01
61.52344,7.5
62.08037,66.3
61.13973,17.51
74.2893,40.02
81.302216,86.29
82.59444,53.79
63.286045,87.55
59.967503,66.27
69.80076,52.5
158.51328,111.29
86.56174,46.26
95.74363,106.29
64.47826,53.76
49.998257,61.26
63.365406,128.8
61.53788,3.75
60.185875,21.27
58.73897,36.25
65.35918,65.03
58.024403,63.79
71.29097,52.54
71.87221,45.03
64.39354,46.26
60.127186,52.51
65.40871,43.75
