pred,true
37.89437,17.52
40.923813,3.75
32.81068,7.51
37.085423,16.27
32.74245,27.52
50.568794,38.77
34.20083,33.79
36.71752,23.76
48.2504,20.01
40.187393,30.0
35.966682,31.26
26.640635,32.53
47.402023,3.75
40.42689,20.01
44.98504,7.5
37.02948,66.3
32.996693,17.51
30.302736,40.02
73.606186,86.29
110.89149,53.79
28.344872,87.55
29.948242,66.27
28.89459,52.5
75.80868,111.29
35.432648,46.26
211.50356,106.29
28.117878,53.76
52.12063,61.26
44.158237,128.8
46.937267,3.75
32.585606,21.27
28.145742,36.25
32.40986,65.03
47.524464,63.79
31.39285,52.54
26.94764,45.03
35.05586,46.26
31.033768,52.51
28.193409,43.75
