pred,true
45.145824,17.52
54.586075,3.75
29.094263,7.51
53.56213,16.27
38.056854,27.52
7.3206,38.77
36.237152,33.79
47.34467,23.76
6.420904,20.01
49.186344,30.0
-3.7238898,31.26
-2.130132,32.53
63.883324,3.75
57.67475,20.01
59.06692,7.5
-24.137037,66.3
36.76566,17.51
-35.96771,40.02
101.981224,86.29
47.615353,53.79
-13.497855,87.55
-20.314657,66.27
-7.7566395,52.5
97.074974,111.29
-55.53288,46.26
53.135357,106.29
-8.334224,53.76
9.681132,61.26
75.02271,128.8
62.08216,3.75
45.30842,21.27
-8.391288,36.25
5.452109,65.03
-5.6397967,63.79
-15.139534,52.54
-24.710936,45.03
13.576949,46.26
-8.735735,52.51
-10.074564,43.75
