pred,true
66.653206,17.52
66.7394,3.75
66.51055,7.51
66.68442,16.27
66.42499,27.52
59.3229,38.77
66.59647,33.79
66.845436,23.76
71.075005,20.01
66.438934,30.0
65.15229,31.26
65.01688,32.53
66.729805,3.75
66.73015,20.01
66.74491,7.5
62.23801,66.3
66.63521,17.51
66.4531,40.02
125.47284,86.29
69.64781,53.79
65.229614,87.55
59.59391,66.27
62.16044,52.5
432.73553,111.29
65.10598,46.26
72.2129,106.29
60.84893,53.76
84.71684,61.26
89.80607,128.8
66.73375,3.75
66.653206,21.27
63.918488,36.25
69.3953,65.03
64.62429,63.79
66.058495,52.54
61.263252,45.03
68.388596,46.26
60.30138,52.51
65.403824,43.75
