pred,true
-59.52266,17.52
-58.577175,3.75
-51.48495,7.51
-60.33687,16.27
-53.90154,27.52
42.571327,38.77
-50.425247,33.79
-55.61902,23.76
60.841343,20.01
-54.32502,30.0
53.959343,31.26
7.8147373,32.53
-58.955376,3.75
-59.827644,20.01
-60.409092,7.5
61.119183,66.3
-56.784866,17.51
54.44293,40.02
16.409285,86.29
32.584736,53.79
24.711012,87.55
56.093426,66.27
9.673724,52.5
125.702126,111.29
107.576,46.26
68.521484,106.29
14.857305,53.76
39.103477,61.26
43.21463,128.8
-59.707333,3.75
-56.65189,21.27
27.08994,36.25
22.116404,65.03
56.035168,63.79
48.755886,52.54
72.603165,45.03
32.0391,46.26
35.40164,52.51
5.518967,43.75
