pred,true
41.182896,17.52
44.266655,3.75
40.19596,7.51
44.556747,16.27
43.456333,27.52
60.198597,38.77
40.398052,33.79
41.52203,23.76
79.59756,20.01
41.959972,30.0
62.304962,31.26
59.804676,32.53
45.42833,3.75
43.87154,20.01
43.329483,7.5
64.390724,66.3
43.416653,17.51
40.352226,40.02
48.05214,86.29
112.544586,53.79
53.200626,87.55
72.238266,66.27
57.74844,52.5
58.11327,111.29
35.8029,46.26
234.9356,106.29
61.21448,53.76
64.360115,61.26
56.710724,128.8
45.009613,3.75
42.808422,21.27
51.92992,36.25
70.9638,65.03
82.64044,63.79
47.65836,52.54
56.76873,45.03
55.257587,46.26
58.377487,52.51
51.64427,43.75
