pred,true
53.97463,17.52
53.838753,3.75
54.043655,7.51
53.84433,16.27
53.84179,27.52
59.62479,38.77
53.896244,33.79
54.403427,23.76
60.002415,20.01
55.040424,30.0
62.065536,31.26
57.057186,32.53
54.015198,3.75
53.80903,20.01
53.808277,7.5
57.88203,66.3
53.97311,17.51
55.26759,40.02
87.99024,86.29
94.732765,53.79
58.380974,87.55
69.876755,66.27
55.677483,52.5
210.05168,111.29
56.19457,46.26
117.9986,106.29
75.98942,53.76
61.14058,61.26
146.16713,128.8
53.934868,3.75
53.84037,21.27
59.559223,36.25
68.98413,65.03
59.847473,63.79
56.23762,52.54
65.77498,45.03
63.195072,46.26
60.070076,52.51
57.463757,43.75
