pred,true
-50.96792,17.52
-58.44402,3.75
-45.5147,7.51
-51.315224,16.27
-47.246223,27.52
-4.6275797,38.77
-48.22102,33.79
-54.013298,23.76
10.897719,20.01
-57.55643,30.0
-3.6498938,31.26
-32.167755,32.53
-62.235065,3.75
-57.501423,20.01
-60.516663,7.5
-9.54969,66.3
-50.351704,17.51
-15.873982,40.02
82.44162,86.29
-6.4718213,53.79
3.5071275,87.55
2.7403529,66.27
-14.415314,52.5
250.08487,111.29
-5.4518886,46.26
172.1481,106.29
0.486938,53.76
1.048801,61.26
566.3898,128.8
-61.823,3.75
-47.32067,21.27
-7.141344,36.25
-0.068781205,65.03
-3.9693322,63.79
-16.799519,52.54
-6.6314864,45.03
-1.268834,46.26
0.59665793,52.51
-16.573717,43.75
