pred,true
55.54847,17.52
55.9129,3.75
54.900017,7.51
55.527527,16.27
55.019493,27.52
76.23568,38.77
55.33008,33.79
55.42459,23.76
71.98828,20.01
55.547512,30.0
87.85025,31.26
61.321167,32.53
56.28285,3.75
56.06982,20.01
56.137615,7.5
68.656136,66.3
54.704792,17.51
57.679108,40.02
128.2175,86.29
161.64792,53.79
61.09895,87.55
90.70141,66.27
61.68403,52.5
361.8318,111.29
60.402977,46.26
171.60416,106.29
81.54586,53.76
78.39551,61.26
135.91087,128.8
56.197475,3.75
55.396694,21.27
63.4729,36.25
97.09142,65.03
91.30385,63.79
69.215385,52.54
66.27137,45.03
70.40713,46.26
58.768055,52.51
59.58394,43.75
