pred,true
-7.8132343,17.52
-8.546761,3.75
-4.5234795,7.51
-7.102187,16.27
-6.481615,27.52
51.869694,38.77
-7.7426176,33.79
-7.59215,23.76
73.887535,20.01
-6.819322,30.0
58.119972,31.26
33.822937,32.53
-11.340383,3.75
-9.109437,20.01
-10.583681,7.5
67.111084,66.3
-4.674525,17.51
39.807457,40.02
339.01297,86.29
224.97327,53.79
63.079937,87.55
73.58395,66.27
39.32595,52.5
224.63956,111.29
60.125072,46.26
135.11003,106.29
76.63147,53.76
62.31714,61.26
493.97614,128.8
-10.882069,3.75
-7.762422,21.27
70.95919,36.25
61.978874,65.03
50.429115,63.79
43.857285,52.54
61.12397,45.03
59.34628,46.26
61.795914,52.51
37.56626,43.75
