pred,true
-48.083057,17.52
-50.3109,3.75
-45.816032,7.51
-49.047695,16.27
-44.090656,27.52
-24.897795,38.77
-45.399975,33.79
-47.726845,23.76
-25.285845,20.01
-49.31755,30.0
-23.515562,31.26
-29.654964,32.53
-51.833954,3.75
-49.986366,20.01
-51.030876,7.5
-24.549156,66.3
-45.01433,17.51
-28.827114,40.02
-35.347645,86.29
-23.153574,53.79
-23.168112,87.55
-24.206535,66.27
-26.475452,52.5
358.96198,111.29
-26.698092,46.26
-26.498583,106.29
-20.929966,53.76
-23.427345,61.26
36.867996,128.8
-51.758854,3.75
-44.532715,21.27
-22.598227,36.25
-26.851126,65.03
-27.845507,63.79
-28.278532,52.54
-23.660845,45.03
-24.023071,46.26
-23.319126,52.51
-27.936886,43.75
