pred,true
42.207382,17.52
42.340015,3.75
42.02296,7.51
42.19629,16.27
42.199432,27.52
43.881588,38.77
42.171967,33.79
42.242004,23.76
46.493725,20.01
42.277893,30.0
43.128147,31.26
41.40024,32.53
42.35523,3.75
42.295204,20.01
42.35523,7.5
42.699966,66.3
42.22802,17.51
42.373627,40.02
64.98135,86.29
58.71033,53.79
43.174225,87.55
42.373627,66.27
42.373627,52.5
52.58564,111.29
42.373627,46.26
98.36654,106.29
42.373627,53.76
52.70262,61.26
54.38868,128.8
42.282013,3.75
42.08263,21.27
42.373627,36.25
61.479206,65.03
53.2286,63.79
42.373627,52.54
42.83614,45.03
42.60069,46.26
45.528145,52.51
42.196396,43.75
