pred,true
25.209396,17.52
24.98197,3.75
25.233393,7.51
25.208998,16.27
25.237513,27.52
23.919537,38.77
25.243801,33.79
25.168522,23.76
24.04093,20.01
25.098953,30.0
25.152079,31.26
25.116661,32.53
25.071669,3.75
25.055008,20.01
25.025518,7.5
25.257172,66.3
25.233826,17.51
25.218287,40.02
14.877904,86.29
20.271818,53.79
25.232597,87.55
24.349634,66.27
24.912544,52.5
117.00431,111.29
25.187098,46.26
80.00402,106.29
25.118433,53.76
21.24936,61.26
14.160243,128.8
25.061584,3.75
25.241272,21.27
25.239464,36.25
22.671417,65.03
23.468117,63.79
25.257172,52.54
25.197723,45.03
24.20157,46.26
25.257172,52.51
25.140802,43.75
