pred,true
-32.533016,17.52
-32.596676,3.75
-32.595882,7.51
-32.62313,16.27
-32.527233,27.52
-28.867428,38.77
-32.758385,33.79
-32.742302,23.76
-23.290016,20.01
-32.633667,30.0
-25.56683,31.26
-32.471455,32.53
-32.618633,3.75
-32.724667,20.01
-32.662178,7.5
-30.162527,66.3
-32.527233,17.51
-31.076065,40.02
12.262921,86.29
71.9612,53.79
-26.317686,87.55
-19.52208,66.27
-28.990122,52.5
144.93828,111.29
-27.967117,46.26
51.225296,106.29
-16.770082,53.76
-21.765736,61.26
242.60927,128.8
-32.63699,3.75
-32.790115,21.27
-22.593857,36.25
-27.223291,65.03
-27.254623,63.79
-29.57974,52.54
-21.278357,45.03
-31.011827,46.26
-30.049122,52.51
-29.767485,43.75
