pred,true
6.6049633,17.52
6.5427666,3.75
6.823698,7.51
6.6831603,16.27
7.03273,27.52
7.175048,38.77
6.8648252,33.79
6.645277,23.76
24.163912,20.01
6.636567,30.0
9.778429,31.26
7.5986767,32.53
6.520821,3.75
6.41167,20.01
6.3412704,7.5
9.44506,66.3
7.0212917,17.51
10.950375,40.02
26.113655,86.29
14.003966,53.79
14.077031,87.55
6.9673533,66.27
15.304984,52.5
12.14665,111.29
9.461955,46.26
26.643732,106.29
9.527231,53.76
11.167393,61.26
8.385274,128.8
6.299493,3.75
6.871547,21.27
9.236136,36.25
15.15271,65.03
16.779806,63.79
9.977297,52.54
11.80655,45.03
10.219468,46.26
10.663281,52.51
9.581848,43.75
