pred,true
4.5333395,17.52
4.3289337,3.75
4.6389217,7.51
4.409065,16.27
4.635213,27.52
19.916344,38.77
4.6470714,33.79
4.4373484,23.76
23.123384,20.01
4.580294,30.0
15.110657,31.26
4.4340053,32.53
4.156042,3.75
4.2813697,20.01
4.220795,7.5
21.185658,66.3
4.648643,17.51
10.29261,40.02
28.521715,86.29
31.93422,53.79
18.894901,87.55
19.852215,66.27
4.78086,52.5
42.82047,111.29
7.948838,46.26
66.22235,106.29
18.351957,53.76
21.52425,61.26
14.759018,128.8
4.174654,3.75
4.539325,21.27
4.7289004,36.25
25.1964,65.03
28.608793,63.79
4.984173,52.54
14.39829,45.03
31.048481,46.26
20.815588,52.51
4.760378,43.75
