pred,true
51.73876,17.52
51.344063,3.75
52.414013,7.51
51.9348,16.27
51.00574,27.52
53.873512,38.77
50.901115,33.79
51.782364,23.76
70.739174,20.01
51.38107,30.0
55.570015,31.26
57.02373,32.53
50.71545,3.75
51.44764,20.01
50.97164,7.5
50.0705,66.3
51.625084,17.51
51.683685,40.02
112.69077,86.29
79.24448,53.79
68.05301,87.55
54.744926,66.27
53.578865,52.5
477.4788,111.29
52.826637,46.26
98.39716,106.29
54.467033,53.76
82.151184,61.26
254.22389,128.8
51.05075,3.75
51.193016,21.27
52.92665,36.25
59.27485,65.03
63.450966,63.79
50.939857,52.54
52.799694,45.03
63.151024,46.26
51.264664,52.51
52.231,43.75
