pred,true
-28.82995,17.52
-26.19219,3.75
-23.266361,7.51
-27.035166,16.27
-26.95405,27.52
1.2689456,38.77
-28.054829,33.79
-27.912365,23.76
11.9436,20.01
-28.293657,30.0
1.0243886,31.26
16.127522,32.53
-29.742477,3.75
-28.067152,20.01
-28.391577,7.5
-24.685781,66.3
-23.698484,17.51
-15.117977,40.02
10.109604,86.29
217.29457,53.79
-9.155081,87.55
-1.7002871,66.27
11.858509,52.5
148.49644,111.29
-10.960708,46.26
61.874683,106.29
-16.548817,53.76
0.5597232,61.26
33.369473,128.8
-28.44604,3.75
-26.185722,21.27
11.375033,36.25
-11.596188,65.03
11.039296,63.79
37.44736,52.54
5.3418646,45.03
-16.489477,46.26
-18.167603,52.51
-5.720713,43.75
