pred,true
38.43184,17.52
38.428947,3.75
38.46169,7.51
38.423237,16.27
38.45898,27.52
48.909225,38.77
38.463966,33.79
38.436752,23.76
87.95828,20.01
38.445644,30.0
44.711895,31.26
44.438393,32.53
38.40083,3.75
38.423744,20.01
38.415432,7.5
38.573254,66.3
38.45215,17.51
38.534477,40.02
82.00258,86.29
53.797256,53.79
38.48218,87.55
53.588154,66.27
38.568085,52.5
58.950806,111.29
38.515934,46.26
61.90905,106.29
39.012062,53.76
67.936455,61.26
476.73053,128.8
38.40365,3.75
38.44727,21.27
38.50166,36.25
38.557423,65.03
38.51149,63.79
38.617958,52.54
38.548065,45.03
43.3838,46.26
38.550377,52.51
44.00255,43.75
