pred,true
6.851237,17.52
7.0870657,3.75
7.8110695,7.51
6.4163322,16.27
6.492442,27.52
4.638118,38.77
7.487511,33.79
6.622274,23.76
23.53754,20.01
6.529811,30.0
5.931537,31.26
3.105291,32.53
6.598259,3.75
6.5293407,20.01
6.440329,7.5
8.400705,66.3
7.109617,17.51
7.8390775,40.02
17.900894,86.29
40.275303,53.79
7.9462676,87.55
4.2610188,66.27
3.7788615,52.5
160.68344,111.29
15.01218,46.26
29.328556,106.29
5.5898547,53.76
9.2216,61.26
204.34276,128.8
6.5678296,3.75
6.6559563,21.27
3.1027613,36.25
2.9211776,65.03
5.979621,63.79
2.466794,52.54
5.0667877,45.03
5.9005656,46.26
5.7576513,52.51
6.2476325,43.75
