pred,true
139.2852,17.52
135.32727,3.75
126.321236,7.51
136.84517,16.27
125.08295,27.52
49.339397,38.77
131.28523,33.79
137.29095,23.76
22.299578,20.01
135.48859,30.0
43.20979,31.26
63.083263,32.53
139.96503,3.75
136.71532,20.01
138.59164,7.5
46.869976,66.3
128.502,17.51
70.69948,40.02
452.35062,86.29
42.42928,53.79
40.675243,87.55
47.27347,66.27
48.60482,52.5
116.59096,111.29
53.84344,46.26
82.691,106.29
53.629063,53.76
46.264275,61.26
130.02649,128.8
139.2366,3.75
130.09511,21.27
36.501984,36.25
52.347298,65.03
41.704643,63.79
59.269012,52.54
49.16455,45.03
52.089985,46.26
42.759956,52.51
56.064693,43.75
