pred,true
340.24347,17.52
337.26877,3.75
324.029,7.51
333.55142,16.27
319.1952,27.52
205.33702,38.77
328.57846,33.79
335.39246,23.76
194.21338,20.01
337.5858,30.0
208.74799,31.26
249.01979,32.53
350.72433,3.75
339.5181,20.01
346.82986,7.5
205.63315,66.3
318.46182,17.51
243.11606,40.02
204.13678,86.29
197.47003,53.79
201.2175,87.55
217.65384,66.27
225.98154,52.5
201.07774,111.29
209.41324,46.26
225.58252,106.29
211.51866,53.76
220.16666,61.26
226.39606,128.8
348.98898,3.75
324.12665,21.27
217.93225,36.25
204.05908,65.03
204.85857,63.79
244.85556,52.54
211.81558,45.03
202.33125,46.26
206.48466,52.51
241.67766,43.75
