pred,true
259.49847,17.52
231.9051,3.75
299.9291,7.51
245.80252,16.27
305.99954,27.52
689.29443,38.77
294.2264,33.79
250.95914,23.76
680.2838,20.01
237.62904,30.0
712.75916,31.26
560.2684,32.53
210.89984,3.75
230.736,20.01
217.20969,7.5
699.35065,66.3
270.05875,17.51
595.69507,40.02
615.5327,86.29
627.9816,53.79
657.4307,87.55
670.2283,66.27
589.78516,52.5
606.1759,111.29
676.001,46.26
619.9181,106.29
666.0327,53.76
683.3021,61.26
538.68695,128.8
212.25182,3.75
280.31577,21.27
614.0338,36.25
686.8664,65.03
720.6375,63.79
527.3855,52.54
688.53345,45.03
630.41846,46.26
702.4981,52.51
551.1031,43.75
