pred,true
72.39964,17.52
71.294464,3.75
69.18106,7.51
73.2827,16.27
71.63077,27.52
60.792164,38.77
72.16447,33.79
72.628136,23.76
77.18092,20.01
72.61904,30.0
64.90824,31.26
50.511242,32.53
71.53024,3.75
71.54284,20.01
71.86294,7.5
62.26096,66.3
69.86979,17.51
48.61419,40.02
96.3098,86.29
88.52924,53.79
69.02859,87.55
51.46912,66.27
56.73813,52.5
474.2354,111.29
56.440292,46.26
114.20393,106.29
58.6371,53.76
72.94733,61.26
101.36641,128.8
70.98311,3.75
69.77872,21.27
55.797775,36.25
72.125275,65.03
64.39218,63.79
48.547436,52.54
51.286125,45.03
66.25529,46.26
65.476425,52.51
52.00941,43.75
