pred,true
12.746352,17.52
13.856697,3.75
13.272743,7.51
13.578349,16.27
15.226778,27.52
43.18169,38.77
15.757958,33.79
13.055138,23.76
55.650948,20.01
15.321391,30.0
48.55773,31.26
13.633363,32.53
12.362476,3.75
13.539752,20.01
12.098892,7.5
34.310883,66.3
11.77949,17.51
13.28832,40.02
102.99122,86.29
53.775753,53.79
42.50794,87.55
38.453594,66.27
21.168606,52.5
152.95451,111.29
23.79284,46.26
75.022224,106.29
31.515474,53.76
54.3123,61.26
94.95374,128.8
12.407371,3.75
13.203735,21.27
21.967237,36.25
55.259323,65.03
50.07283,63.79
13.3954735,52.54
26.844154,45.03
51.934166,46.26
42.658966,52.51
17.382805,43.75
