pred,true
56.344414,17.52
57.02881,3.75
55.76665,7.51
56.916958,16.27
56.037823,27.52
65.3678,38.77
55.849968,33.79
56.507114,23.76
73.47945,20.01
56.738895,30.0
67.26142,31.26
55.46156,32.53
57.40524,3.75
57.05837,20.01
57.240784,7.5
66.48438,66.3
57.153526,17.51
55.77509,40.02
265.162,86.29
69.265564,53.79
65.02551,87.55
62.28286,66.27
58.7421,52.5
164.17235,111.29
52.214233,46.26
80.55974,106.29
64.86502,53.76
71.92475,61.26
416.29306,128.8
57.218796,3.75
56.640125,21.27
58.75303,36.25
70.75375,65.03
68.29715,63.79
56.86918,52.54
59.241875,45.03
67.71954,46.26
68.522095,52.51
56.09657,43.75
