pred,true
13.371784,17.52
13.101423,3.75
13.825915,7.51
13.437414,16.27
14.048752,27.52
19.925346,38.77
13.868524,33.79
13.350534,23.76
27.464546,20.01
13.176991,30.0
18.940613,31.26
18.002392,32.53
12.909124,3.75
13.224769,20.01
13.00522,7.5
17.356686,66.3
13.489166,17.51
16.015074,40.02
20.779219,86.29
25.739674,53.79
23.208092,87.55
21.285896,66.27
17.164423,52.5
83.87725,111.29
16.462664,46.26
20.82049,106.29
16.922468,53.76
25.86974,61.26
64.87586,128.8
12.936193,3.75
13.8821125,21.27
15.759314,36.25
18.750916,65.03
22.249994,63.79
15.209594,52.54
15.951396,45.03
18.43744,46.26
17.997297,52.51
15.799284,43.75
