pred,true
78.54383,17.52
78.696655,3.75
78.96855,7.51
78.675095,16.27
79.15389,27.52
86.1113,38.77
78.85279,33.79
78.628784,23.76
85.719536,20.01
78.62493,30.0
83.39334,31.26
80.42612,32.53
78.079445,3.75
78.557846,20.01
78.22334,7.5
81.98488,66.3
78.82238,17.51
79.89103,40.02
85.149315,86.29
83.58127,53.79
84.088165,87.55
81.72147,66.27
80.90098,52.5
176.45413,111.29
80.2908,46.26
85.853516,106.29
82.63648,53.76
87.66544,61.26
83.86578,128.8
78.15568,3.75
78.82159,21.27
81.25759,36.25
84.44822,65.03
85.71097,63.79
80.651596,52.54
80.96973,45.03
86.7405,46.26
82.37652,52.51
79.79465,43.75
