pred,true
15.318057,17.52
15.065107,3.75
15.469708,7.51
15.280201,16.27
15.569897,27.52
19.118132,38.77
15.46061,33.79
15.30923,23.76
15.776968,20.01
15.125433,30.0
19.569986,31.26
21.171822,32.53
14.796309,3.75
15.053741,20.01
14.915958,7.5
19.226778,66.3
15.619119,17.51
22.373953,40.02
258.83582,86.29
18.474222,53.79
17.206823,87.55
21.495037,66.27
20.520603,52.5
182.79074,111.29
39.98243,46.26
134.9584,106.29
18.930412,53.76
16.641563,61.26
18.509485,128.8
14.850907,3.75
15.413656,21.27
22.059845,36.25
17.688194,65.03
16.998732,63.79
19.96193,52.54
26.919127,45.03
16.075779,46.26
18.576334,52.51
19.169315,43.75
