pred,true
83.50859,17.52
83.13733,3.75
81.5525,7.51
83.21568,16.27
81.56486,27.52
70.8973,38.77
82.10883,33.79
83.268555,23.76
90.066635,20.01
80.84044,30.0
71.354004,31.26
59.019108,32.53
83.88311,3.75
83.437,20.01
83.4903,7.5
75.48404,66.3
81.922745,17.51
63.6388,40.02
120.78323,86.29
79.88696,53.79
66.007645,87.55
74.42265,66.27
62.122383,52.5
117.684074,111.29
60.591255,46.26
100.674446,106.29
70.43786,53.76
72.62861,61.26
86.470055,128.8
83.65875,3.75
82.93943,21.27
61.358826,36.25
78.80932,65.03
68.05626,63.79
58.026714,52.54
60.747486,45.03
76.60552,46.26
83.0477,52.51
63.49981,43.75
