pred,true
55.913963,17.52
55.73675,3.75
54.390697,7.51
55.457085,16.27
54.222366,27.52
47.43433,38.77
54.678097,33.79
56.04478,23.76
47.367085,20.01
55.918102,30.0
49.596592,31.26
49.84235,32.53
56.19441,3.75
56.029964,20.01
56.199646,7.5
50.91121,66.3
54.811886,17.51
46.48824,40.02
62.04247,86.29
49.67308,53.79
47.749847,87.55
48.046925,66.27
44.98801,52.5
123.54845,111.29
44.608753,46.26
58.152897,106.29
45.97421,53.76
58.228046,61.26
68.25565,128.8
56.15836,3.75
54.882366,21.27
46.68298,36.25
51.32159,65.03
49.335564,63.79
47.43685,52.54
45.739155,45.03
50.02821,46.26
49.972183,52.51
49.004093,43.75
