pred,true
-26.739254,17.52
-22.853449,3.75
-32.171673,7.51
-24.924791,16.27
-32.277203,27.52
-44.839417,38.77
-30.181301,33.79
-27.062433,23.76
-47.690598,20.01
-24.459242,30.0
-44.815796,31.26
-65.34004,32.53
-17.820246,3.75
-22.892805,20.01
-20.349224,7.5
-53.868706,66.3
-34.368332,17.51
-73.3986,40.02
-1.8448998,86.29
-24.98782,53.79
-59.169052,87.55
-58.747917,66.27
-61.8191,52.5
-44.13612,111.29
-83.92897,46.26
94.580025,106.29
-60.28761,53.76
-26.61,61.26
-59.212727,128.8
-18.646072,3.75
-29.469622,21.27
-64.95512,36.25
-27.322475,65.03
-41.304363,63.79
-65.55475,52.54
-70.02974,45.03
-35.43597,46.26
-51.854225,52.51
-64.77037,43.75
