pred,true
49.645164,17.52
47.0558,3.75
51.760033,7.51
50.653225,16.27
51.528175,27.52
69.667076,38.77
50.038,33.79
48.32917,23.76
67.04201,20.01
46.03647,30.0
75.58166,31.26
63.318382,32.53
46.534683,3.75
46.90532,20.01
46.25125,7.5
73.62452,66.3
52.93718,17.51
66.814445,40.02
110.08601,86.29
66.49324,53.79
65.469345,87.55
80.56586,66.27
59.742416,52.5
257.18246,111.29
70.56623,46.26
178.29211,106.29
83.29859,53.76
88.458084,61.26
204.4739,128.8
46.5702,3.75
50.93086,21.27
67.22833,36.25
73.076584,65.03
62.005104,63.79
58.052395,52.54
80.62896,45.03
69.56834,46.26
64.56467,52.51
62.083717,43.75
