pred,true
57.268757,17.52
57.142612,3.75
57.926346,7.51
56.98844,16.27
57.871204,27.52
72.84973,38.77
57.921276,33.79
57.217567,23.76
105.15038,20.01
57.362377,30.0
67.18164,31.26
59.947247,32.53
57.129032,3.75
56.959404,20.01
57.108406,7.5
77.893486,66.3
57.04117,17.51
57.20369,40.02
117.68366,86.29
89.27575,53.79
71.83072,87.55
85.798355,66.27
58.356895,52.5
190.70857,111.29
61.546093,46.26
220.89465,106.29
63.658073,53.76
80.68673,61.26
149.51813,128.8
57.02823,3.75
57.92984,21.27
57.84043,36.25
76.49121,65.03
65.55095,63.79
56.48668,52.54
57.52101,45.03
84.71645,46.26
63.868958,52.51
58.243977,43.75
