pred,true
14.137258,17.52
14.413311,3.75
13.905585,7.51
14.287111,16.27
14.0138235,27.52
27.16437,38.77
14.016985,33.79
14.149401,23.76
68.0639,20.01
14.458124,30.0
18.792007,31.26
14.50778,32.53
14.630961,3.75
14.459262,20.01
14.558448,7.5
14.8234415,66.3
14.047903,17.51
14.829133,40.02
141.19188,86.29
95.38039,53.79
44.1788,87.55
33.577656,66.27
14.589166,52.5
217.887,111.29
20.842318,46.26
146.3458,106.29
22.548723,53.76
85.5883,61.26
371.61697,128.8
14.622053,3.75
13.949892,21.27
14.72019,36.25
14.392892,65.03
24.819448,63.79
14.181656,52.54
15.081677,45.03
51.90674,46.26
16.10582,52.51
14.568061,43.75
