pred,true
59.4826,17.52
58.22841,3.75
59.348125,7.51
59.14137,16.27
58.12516,27.52
62.70116,38.77
58.957817,33.79
58.87202,23.76
58.801983,20.01
58.775925,30.0
61.759434,31.26
58.413193,32.53
58.9117,3.75
58.70061,20.01
59.057922,7.5
60.51406,66.3
57.764122,17.51
57.26937,40.02
73.4994,86.29
77.59647,53.79
57.457405,87.55
58.283123,66.27
59.56449,52.5
130.81523,111.29
54.059956,46.26
61.84783,106.29
63.568584,53.76
57.612446,61.26
80.002144,128.8
59.300854,3.75
59.47418,21.27
59.076065,36.25
61.1975,65.03
62.534412,63.79
55.970043,52.54
57.367275,45.03
62.02224,46.26
57.219425,52.51
58.528187,43.75
