pred,true
-11.606397,17.52
-9.690219,3.75
-3.50969,7.51
-6.9592185,16.27
-5.224552,27.52
8.805036,38.77
-7.5821576,33.79
-12.530325,23.76
17.30121,20.01
-13.805711,30.0
6.4603324,31.26
10.691018,32.53
-11.620979,3.75
-13.121063,20.01
-11.767019,7.5
9.334373,66.3
-2.0392587,17.51
15.245986,40.02
13.031096,86.29
64.780815,53.79
8.835682,87.55
11.381358,66.27
10.984256,52.5
63.976746,111.29
19.723291,46.26
24.868166,106.29
17.562971,53.76
11.679979,61.26
14.612675,128.8
-11.646096,3.75
-7.5381756,21.27
11.993346,36.25
2.7780285,65.03
6.453285,63.79
6.025428,52.54
17.747463,45.03
8.129948,46.26
7.4130454,52.51
10.332911,43.75
