pred,true
60.479618,17.52
71.437515,3.75
47.538486,7.51
66.892746,16.27
58.70386,27.52
4.937444,38.77
56.218975,33.79
60.556885,23.76
10.268437,20.01
65.35699,30.0
0.122632384,31.26
-11.737927,32.53
75.64977,3.75
72.94956,20.01
73.12401,7.5
-8.92554,66.3
52.997593,17.51
-18.255566,40.02
40.40647,86.29
36.795223,53.79
-5.856345,87.55
2.8442724,66.27
-6.493415,52.5
120.62837,111.29
-17.763489,46.26
173.67732,106.29
-0.22007981,53.76
-0.9876857,61.26
129.9726,128.8
75.93054,3.75
57.448734,21.27
-7.595927,36.25
7.1021,65.03
-2.7447224,63.79
-7.129653,52.54
-12.138752,45.03
9.901874,46.26
-4.740823,52.51
-4.1488194,43.75
